,id,Exited
0,165034,False
1,165035,False
2,165036,False
3,165037,False
4,165038,False
5,165039,False
6,165040,False
7,165041,False
8,165042,False
9,165043,False
10,165044,False
11,165045,False
12,165046,False
13,165047,False
14,165048,False
15,165049,False
16,165050,False
17,165051,False
18,165052,False
19,165053,False
20,165054,False
21,165055,False
22,165056,False
23,165057,False
24,165058,False
25,165059,False
26,165060,False
27,165061,False
28,165062,False
29,165063,False
30,165064,False
31,165065,False
32,165066,False
33,165067,False
34,165068,False
35,165069,False
36,165070,False
37,165071,False
38,165072,False
39,165073,False
40,165074,False
41,165075,False
42,165076,False
43,165077,False
44,165078,False
45,165079,False
46,165080,False
47,165081,False
48,165082,False
49,165083,False
50,165084,False
51,165085,False
52,165086,False
53,165087,False
54,165088,False
55,165089,False
56,165090,False
57,165091,False
58,165092,False
59,165093,False
60,165094,False
61,165095,False
62,165096,False
63,165097,False
64,165098,False
65,165099,False
66,165100,True
67,165101,False
68,165102,False
69,165103,False
70,165104,False
71,165105,False
72,165106,False
73,165107,False
74,165108,False
75,165109,False
76,165110,False
77,165111,False
78,165112,False
79,165113,False
80,165114,False
81,165115,False
82,165116,False
83,165117,False
84,165118,False
85,165119,False
86,165120,False
87,165121,False
88,165122,False
89,165123,False
90,165124,False
91,165125,False
92,165126,False
93,165127,False
94,165128,False
95,165129,False
96,165130,False
97,165131,False
98,165132,False
99,165133,False
100,165134,False
101,165135,False
102,165136,False
103,165137,False
104,165138,True
105,165139,False
106,165140,False
107,165141,False
108,165142,False
109,165143,False
110,165144,False
111,165145,False
112,165146,False
113,165147,False
114,165148,False
115,165149,False
116,165150,False
117,165151,True
118,165152,True
119,165153,False
120,165154,False
121,165155,False
122,165156,False
123,165157,False
124,165158,False
125,165159,False
126,165160,False
127,165161,False
128,165162,False
129,165163,False
130,165164,False
131,165165,False
132,165166,False
133,165167,False
134,165168,False
135,165169,False
136,165170,False
137,165171,False
138,165172,False
139,165173,False
140,165174,False
141,165175,False
142,165176,False
143,165177,False
144,165178,False
145,165179,False
146,165180,False
147,165181,False
148,165182,False
149,165183,False
150,165184,False
151,165185,False
152,165186,False
153,165187,False
154,165188,False
155,165189,False
156,165190,False
157,165191,False
158,165192,False
159,165193,False
160,165194,False
161,165195,True
162,165196,False
163,165197,False
164,165198,False
165,165199,False
166,165200,False
167,165201,False
168,165202,False
169,165203,False
170,165204,False
171,165205,False
172,165206,False
173,165207,False
174,165208,False
175,165209,False
176,165210,False
177,165211,False
178,165212,False
179,165213,False
180,165214,False
181,165215,False
182,165216,False
183,165217,False
184,165218,False
185,165219,False
186,165220,False
187,165221,False
188,165222,False
189,165223,False
190,165224,False
191,165225,True
192,165226,False
193,165227,False
194,165228,False
195,165229,False
196,165230,False
197,165231,False
198,165232,False
199,165233,False
200,165234,False
201,165235,False
202,165236,False
203,165237,False
204,165238,False
205,165239,False
206,165240,False
207,165241,False
208,165242,False
209,165243,False
210,165244,False
211,165245,False
212,165246,False
213,165247,False
214,165248,False
215,165249,False
216,165250,False
217,165251,False
218,165252,False
219,165253,False
220,165254,False
221,165255,False
222,165256,False
223,165257,False
224,165258,False
225,165259,False
226,165260,True
227,165261,False
228,165262,False
229,165263,False
