id,smoking
159256,1
159257,1
159258,1
159259,1
159260,1
159261,1
159262,1
159263,1
159264,1
159265,1
159266,1
159267,1
159268,1
159269,1
159270,1
159271,1
159272,1
159273,1
159274,1
159275,1
159276,1
159277,1
159278,1
159279,1
159280,1
159281,1
159282,1
159283,1
159284,1
159285,1
159286,1
159287,1
159288,1
159289,1
159290,1
159291,1
159292,1
159293,1
159294,1
159295,1
159296,1
159297,1
159298,1
159299,1
159300,1
159301,1
159302,1
159303,1
159304,1
159305,1
159306,1
159307,1
159308,1
159309,1
159310,1
159311,1
159312,1
159313,1
159314,1
159315,1
159316,1
159317,1
159318,1
159319,1
159320,1
159321,1
159322,1
159323,1
159324,1
159325,1
159326,1
159327,1
159328,1
159329,1
159330,1
159331,1
159332,1
159333,1
159334,1
159335,1
159336,1
159337,1
159338,1
159339,1
159340,1
159341,1
159342,1
159343,1
159344,1
159345,1
159346,1
159347,1
159348,1
159349,1
159350,1
159351,1
159352,1
159353,1
159354,1
159355,1
159356,1
159357,1
159358,1
159359,1
159360,1
159361,1
159362,1
159363,1
159364,1
159365,1
159366,1
159367,1
159368,1
159369,1
159370,1
159371,1
159372,1
159373,1
159374,1
159375,1
159376,1
159377,1
159378,1
159379,1
159380,1
159381,1
159382,1
159383,1
159384,1
159385,1
159386,1
159387,1
159388,1
159389,1
159390,1
159391,1
159392,1
159393,1
159394,1
159395,1
159396,1
159397,1
159398,1
159399,1
159400,1
159401,1
159402,1
159403,1
159404,1
159405,1
159406,1
159407,1
159408,1
159409,1
159410,1
159411,1
159412,1
159413,1
159414,1
159415,1
159416,1
159417,1
159418,1
159419,1
159420,1
159421,1
159422,1
159423,1
159424,1
159425,1
159426,1
159427,1
159428,1
159429,1
159430,1
159431,1
159432,1
159433,1
159434,1
159435,1
159436,1
159437,1
159438,1
159439,1
159440,1
159441,1
159442,1
159443,1
159444,1
159445,1
159446,1
159447,1
159448,1
159449,1
159450,1
159451,1
159452,1
159453,1
159454,1
159455,1
159456,1
159457,1
159458,1
159459,1
159460,1
159461,1
159462,1
159463,1
159464,1
159465,1
159466,1
159467,1
159468,1
159469,1
159470,1
159471,1
159472,1
159473,1
159474,1
159475,1
159476,1
159477,1
159478,1
159479,1
159480,1
159481,1
159482,1
159483,1
159484,1
159485,1
159486,1
159487,1
159488,1
159489,1
159490,1
159491,1
159492,1
159493,1
159494,1
159495,1
159496,1
159497,1
159498,1
159499,1
159500,1
159501,1
159502,1
159503,1
159504,1
159505,1
159506,1
159507,1
159508,1
159509,1
159510,1
159511,1
