,id,smoking
0,159256,1
1,159257,1
2,159258,1
3,159259,1
4,159260,1
5,159261,1
6,159262,1
7,159263,1
8,159264,1
9,159265,1
10,159266,1
11,159267,1
12,159268,1
13,159269,1
14,159270,1
15,159271,1
16,159272,1
17,159273,1
18,159274,1
19,159275,1
20,159276,1
21,159277,1
22,159278,1
23,159279,1
24,159280,1
25,159281,1
26,159282,1
27,159283,1
28,159284,1
29,159285,1
30,159286,1
31,159287,1
32,159288,1
33,159289,1
34,159290,1
35,159291,1
36,159292,1
37,159293,1
38,159294,1
39,159295,1
40,159296,1
41,159297,1
42,159298,1
43,159299,1
44,159300,1
45,159301,1
46,159302,1
47,159303,1
48,159304,1
49,159305,1
50,159306,1
51,159307,1
52,159308,1
53,159309,1
54,159310,1
55,159311,1
56,159312,1
57,159313,1
58,159314,1
59,159315,1
60,159316,1
61,159317,1
62,159318,1
63,159319,1
64,159320,1
65,159321,1
66,159322,1
67,159323,1
68,159324,1
69,159325,1
70,159326,1
71,159327,1
72,159328,1
73,159329,1
74,159330,1
75,159331,1
76,159332,1
77,159333,1
78,159334,1
79,159335,1
80,159336,1
81,159337,1
82,159338,1
83,159339,1
84,159340,1
85,159341,1
86,159342,1
87,159343,1
88,159344,1
89,159345,1
90,159346,1
91,159347,1
92,159348,1
93,159349,1
94,159350,1
95,159351,1
96,159352,1
97,159353,1
98,159354,1
99,159355,1
100,159356,1
101,159357,1
102,159358,1
103,159359,1
104,159360,1
105,159361,1
106,159362,1
107,159363,1
108,159364,1
109,159365,1
110,159366,1
111,159367,1
112,159368,1
113,159369,1
114,159370,1
115,159371,1
116,159372,1
117,159373,1
118,159374,1
119,159375,1
120,159376,1
121,159377,1
122,159378,1
123,159379,1
124,159380,1
125,159381,1
126,159382,1
127,159383,1
128,159384,1
129,159385,1
130,159386,1
131,159387,1
132,159388,1
133,159389,1
134,159390,1
135,159391,1
136,159392,1
137,159393,1
138,159394,1
139,159395,1
140,159396,1
141,159397,1
142,159398,1
143,159399,1
144,159400,1
145,159401,1
146,159402,1
147,159403,1
148,159404,1
149,159405,1
150,159406,1
151,159407,1
152,159408,1
153,159409,1
154,159410,1
155,159411,1
156,159412,1
157,159413,1
158,159414,1
159,159415,1
160,159416,1
161,159417,1
162,159418,1
163,159419,1
164,159420,1
165,159421,1
166,159422,1
167,159423,1
168,159424,1
169,159425,1
170,159426,1
171,159427,1
172,159428,1
173,159429,1
174,159430,1
175,159431,1
176,159432,1
177,159433,1
178,159434,1
179,159435,1
180,159436,1
181,159437,1
182,159438,1
183,159439,1
184,159440,1
185,159441,1
186,159442,1
187,159443,1
188,159444,1
189,159445,1
190,159446,1
191,159447,1
192,159448,1
193,159449,1
194,159450,1
195,159451,1
196,159452,1
197,159453,1
198,159454,1
199,159455,1
200,159456,1
201,159457,1
202,159458,1
203,159459,1
204,159460,1
205,159461,1
206,159462,1
207,159463,1
208,159464,1
209,159465,1
210,159466,1
211,159467,1
212,159468,1
213,159469,1
214,159470,1
215,159471,1
216,159472,1
217,159473,1
218,159474,1
219,159475,1
220,159476,1
221,159477,1
222,159478,1
223,159479,1
224,159480,1
225,159481,1
226,159482,1
227,159483,1
228,159484,1
229,159485,1
230,159486,1
231,159487,1
232,159488,1
233,159489,1
234,159490,1
235,159491,1
236,159492,1
237,159493,1
238,159494,1
239,159495,1
240,159496,1
241,159497,1
242,159498,1
243,159499,1
244,159500,1
245,159501,1
246,159502,1
247,159503,1
248,159504,1
249,159505,1
250,159506,1
251,159507,1
252,159508,1
253,159509,1
254,159510,1
255,159511,1
256,159512,1
257,159513,1
258,159514,1
259,159515,1
260,159516,1
